103450007,poly_B Site 7 SiteType B
103450008,poly_B Site 8 SiteType L_b
103450009,poly_B Site 9 SiteType L_b
103450010,poly_B Site 10 SiteType B
103450011,poly_B Site 11 SiteType L_b
103450012,poly_B Site 12 SiteType L_b
103450013,poly_B Site 13 SiteType B
103450014,poly_B Site 14 SiteType L_b
103460000,poly_B Site 0 SiteType L_b
103460001,poly_B Site 1 SiteType B
103460002,poly_B Site 2 SiteType L_b
103460003,poly_B Site 3 SiteType L_b
103460004,poly_B Site 4 SiteType B
103460005,poly_B Site 5 SiteType L_b
103460006,poly_B Site 6 SiteType L_b
103460007,poly_B Site 7 SiteType B
103460008,poly_B Site 8 SiteType L_b
103460009,poly_B Site 9 SiteType L_b
103460010,poly_B Site 10 SiteType B
103460011,poly_B Site 11 SiteType L_b
103460012,poly_B Site 12 SiteType L_b
103460013,poly_B Site 13 SiteType B
103460014,poly_B Site 14 SiteType L_b
103470000,poly_B Site 0 SiteType L_b
103470001,poly_B Site 1 SiteType B
103470002,poly_B Site 2 SiteType L_b
103470003,poly_B Site 3 SiteType L_b
103470004,poly_B Site 4 SiteType B
103470005,poly_B Site 5 SiteType L_b
103470006,poly_B Site 6 SiteType L_b
103470007,poly_B Site 7 SiteType B
103470008,poly_B Site 8 SiteType L_b
103470009,poly_B Site 9 SiteType L_b
103470010,poly_B Site 10 SiteType B
103470011,poly_B Site 11 SiteType L_b
103470012,poly_B Site 12 SiteType L_b
103470013,poly_B Site 13 SiteType B
103470014,poly_B Site 14 SiteType L_b
103480000,poly_B Site 0 SiteType L_b
103480001,poly_B Site 1 SiteType B
103480002,poly_B Site 2 SiteType L_b
103480003,poly_B Site 3 SiteType L_b
103480004,poly_B Site 4 SiteType B
103480005,poly_B Site 5 SiteType L_b
103480006,poly_B Site 6 SiteType L_b
103480007,poly_B Site 7 SiteType B
103480008,poly_B Site 8 SiteType L_b
103480009,poly_B Site 9 SiteType L_b
103480010,poly_B Site 10 SiteType B
103480011,poly_B Site 11 SiteType L_b
103480012,poly_B Site 12 SiteType L_b
103480013,poly_B Site 13 SiteType B
103480014,poly_B Site 14 SiteType L_b
103490000,poly_B Site 0 SiteType L_b
103490001,poly_B Site 1 SiteType B
103490002,poly_B Site 2 SiteType L_b
103490003,poly_B Site 3 SiteType L_b
103490004,poly_B Site 4 SiteType B
103490005,poly_B Site 5 SiteType L_b
103490006,poly_B Site 6 SiteType L_b
103490007,poly_B Site 7 SiteType B
103490008,poly_B Site 8 SiteType L_b
103490009,poly_B Site 9 SiteType L_b
103490010,poly_B Site 10 SiteType B
103490011,poly_B Site 11 SiteType L_b
103490012,poly_B Site 12 SiteType L_b
103490013,poly_B Site 13 SiteType B
103490014,poly_B Site 14 SiteType L_b
103500000,poly_B Site 0 SiteType L_b
103500001,poly_B Site 1 SiteType B
103500002,poly_B Site 2 SiteType L_b
103500003,poly_B Site 3 SiteType L_b
103500004,poly_B Site 4 SiteType B
103500005,poly_B Site 5 SiteType L_b
103500006,poly_B Site 6 SiteType L_b
103500007,poly_B Site 7 SiteType B
103500008,poly_B Site 8 SiteType L_b
103500009,poly_B Site 9 SiteType L_b
103500010,poly_B Site 10 SiteType B
103500011,poly_B Site 11 SiteType L_b
103500012,poly_B Site 12 SiteType L_b
103500013,poly_B Site 13 SiteType B
103500014,poly_B Site 14 SiteType L_b
103510000,poly_B Site 0 SiteType L_b
103510001,poly_B Site 1 SiteType B
103510002,poly_B Site 2 SiteType L_b
103510003,poly_B Site 3 SiteType L_b
103510004,poly_B Site 4 SiteType B
103510005,poly_B Site 5 SiteType L_b
103510006,poly_B Site 6 SiteType L_b
103510007,poly_B Site 7 SiteType B
103510008,poly_B Site 8 SiteType L_b
103510009,poly_B Site 9 SiteType L_b
103510010,poly_B Site 10 SiteType B
103510011,poly_B Site 11 SiteType L_b
103510012,poly_B Site 12 SiteType L_b
103510013,poly_B Site 13 SiteType B
103510014,poly_B Site 14 SiteType L_b
103520000,poly_B Site 0 SiteType L_b
103520001,poly_B Site 1 SiteType B
103520002,poly_B Site 2 SiteType L_b
103520003,poly_B Site 3 SiteType L_b
103520004,poly_B Site 4 SiteType B
103520005,poly_B Site 5 SiteType L_b
103520006,poly_B Site 6 SiteType L_b
103520007,poly_B Site 7 SiteType B
103520008,poly_B Site 8 SiteType L_b
103520009,poly_B Site 9 SiteType L_b
103520010,poly_B Site 10 SiteType B
103520011,poly_B Site 11 SiteType L_b
103520012,poly_B Site 12 SiteType L_b
103520013,poly_B Site 13 SiteType B
103520014,poly_B Site 14 SiteType L_b
103530000,poly_B Site 0 SiteType L_b
103530001,poly_B Site 1 SiteType B
103530002,poly_B Site 2 SiteType L_b
103530003,poly_B Site 3 SiteType L_b
103530004,poly_B Site 4 SiteType B
103530005,poly_B Site 5 SiteType L_b
103530006,poly_B Site 6 SiteType L_b
103530007,poly_B Site 7 SiteType B
103530008,poly_B Site 8 SiteType L_b
103530009,poly_B Site 9 SiteType L_b
103530010,poly_B Site 10 SiteType B
103530011,poly_B Site 11 SiteType L_b
103530012,poly_B Site 12 SiteType L_b
103530013,poly_B Site 13 SiteType B
103530014,poly_B Site 14 SiteType L_b
103540000,poly_B Site 0 SiteType L_b
103540001,poly_B Site 1 SiteType B
103540002,poly_B Site 2 SiteType L_b
103540003,poly_B Site 3 SiteType L_b
103540004,poly_B Site 4 SiteType B
103540005,poly_B Site 5 SiteType L_b
103540006,poly_B Site 6 SiteType L_b
103540007,poly_B Site 7 SiteType B
103540008,poly_B Site 8 SiteType L_b
103540009,poly_B Site 9 SiteType L_b
103540010,poly_B Site 10 SiteType B
103540011,poly_B Site 11 SiteType L_b
103540012,poly_B Site 12 SiteType L_b
103540013,poly_B Site 13 SiteType B
103540014,poly_B Site 14 SiteType L_b
103550000,poly_B Site 0 SiteType L_b
103550001,poly_B Site 1 SiteType B
103550002,poly_B Site 2 SiteType L_b
103550003,poly_B Site 3 SiteType L_b
103550004,poly_B Site 4 SiteType B
103550005,poly_B Site 5 SiteType L_b
103550006,poly_B Site 6 SiteType L_b
103550007,poly_B Site 7 SiteType B
103550008,poly_B Site 8 SiteType L_b
103550009,poly_B Site 9 SiteType L_b
103550010,poly_B Site 10 SiteType B
103550011,poly_B Site 11 SiteType L_b
103550012,poly_B Site 12 SiteType L_b
103550013,poly_B Site 13 SiteType B
103550014,poly_B Site 14 SiteType L_b
103560000,poly_B Site 0 SiteType L_b
103560001,poly_B Site 1 SiteType B
103560002,poly_B Site 2 SiteType L_b
103560003,poly_B Site 3 SiteType L_b
103560004,poly_B Site 4 SiteType B
103560005,poly_B Site 5 SiteType L_b
103560006,poly_B Site 6 SiteType L_b
103560007,poly_B Site 7 SiteType B
103560008,poly_B Site 8 SiteType L_b
103560009,poly_B Site 9 SiteType L_b
103560010,poly_B Site 10 SiteType B
103560011,poly_B Site 11 SiteType L_b
103560012,poly_B Site 12 SiteType L_b
103560013,poly_B Site 13 SiteType B
103560014,poly_B Site 14 SiteType L_b
103570000,poly_B Site 0 SiteType L_b
103570001,poly_B Site 1 SiteType B
103570002,poly_B Site 2 SiteType L_b
103570003,poly_B Site 3 SiteType L_b
103570004,poly_B Site 4 SiteType B
103570005,poly_B Site 5 SiteType L_b
103570006,poly_B Site 6 SiteType L_b
103570007,poly_B Site 7 SiteType B
103570008,poly_B Site 8 SiteType L_b
103570009,poly_B Site 9 SiteType L_b
103570010,poly_B Site 10 SiteType B
103570011,poly_B Site 11 SiteType L_b
103570012,poly_B Site 12 SiteType L_b
103570013,poly_B Site 13 SiteType B
103570014,poly_B Site 14 SiteType L_b
103580000,poly_B Site 0 SiteType L_b
103580001,poly_B Site 1 SiteType B
103580002,poly_B Site 2 SiteType L_b
103580003,poly_B Site 3 SiteType L_b
103580004,poly_B Site 4 SiteType B
103580005,poly_B Site 5 SiteType L_b
103580006,poly_B Site 6 SiteType L_b
103580007,poly_B Site 7 SiteType B
103580008,poly_B Site 8 SiteType L_b
103580009,poly_B Site 9 SiteType L_b
103580010,poly_B Site 10 SiteType B
103580011,poly_B Site 11 SiteType L_b
103580012,poly_B Site 12 SiteType L_b
103580013,poly_B Site 13 SiteType B
103580014,poly_B Site 14 SiteType L_b
103590000,poly_B Site 0 SiteType L_b
103590001,poly_B Site 1 SiteType B
103590002,poly_B Site 2 SiteType L_b
103590003,poly_B Site 3 SiteType L_b
103590004,poly_B Site 4 SiteType B
103590005,poly_B Site 5 SiteType L_b
103590006,poly_B Site 6 SiteType L_b
103590007,poly_B Site 7 SiteType B
103590008,poly_B Site 8 SiteType L_b
103590009,poly_B Site 9 SiteType L_b
103590010,poly_B Site 10 SiteType B
103590011,poly_B Site 11 SiteType L_b
103590012,poly_B Site 12 SiteType L_b
103590013,poly_B Site 13 SiteType B
103590014,poly_B Site 14 SiteType L_b
103600000,poly_B Site 0 SiteType L_b
103600001,poly_B Site 1 SiteType B
103600002,poly_B Site 2 SiteType L_b
103600003,poly_B Site 3 SiteType L_b
103600004,poly_B Site 4 SiteType B
103600005,poly_B Site 5 SiteType L_b
103600006,poly_B Site 6 SiteType L_b
103600007,poly_B Site 7 SiteType B
103600008,poly_B Site 8 SiteType L_b
103600009,poly_B Site 9 SiteType L_b
103600010,poly_B Site 10 SiteType B
103600011,poly_B Site 11 SiteType L_b
103600012,poly_B Site 12 SiteType L_b
103600013,poly_B Site 13 SiteType B
103600014,poly_B Site 14 SiteType L_b
103610000,poly_B Site 0 SiteType L_b
103610001,poly_B Site 1 SiteType B
103610002,poly_B Site 2 SiteType L_b
103610003,poly_B Site 3 SiteType L_b
103610004,poly_B Site 4 SiteType B
103610005,poly_B Site 5 SiteType L_b
103610006,poly_B Site 6 SiteType L_b
103610007,poly_B Site 7 SiteType B
103610008,poly_B Site 8 SiteType L_b
103610009,poly_B Site 9 SiteType L_b
103610010,poly_B Site 10 SiteType B
103610011,poly_B Site 11 SiteType L_b
103610012,poly_B Site 12 SiteType L_b
103610013,poly_B Site 13 SiteType B
103610014,poly_B Site 14 SiteType L_b
103620000,poly_B Site 0 SiteType L_b
103620001,poly_B Site 1 SiteType B
103620002,poly_B Site 2 SiteType L_b
103620003,poly_B Site 3 SiteType L_b
103620004,poly_B Site 4 SiteType B
103620005,poly_B Site 5 SiteType L_b
103620006,poly_B Site 6 SiteType L_b
103620007,poly_B Site 7 SiteType B
103620008,poly_B Site 8 SiteType L_b
103620009,poly_B Site 9 SiteType L_b
103620010,poly_B Site 10 SiteType B
103620011,poly_B Site 11 SiteType L_b
103620012,poly_B Site 12 SiteType L_b
103620013,poly_B Site 13 SiteType B
103620014,poly_B Site 14 SiteType L_b
103630000,poly_B Site 0 SiteType L_b
103630001,poly_B Site 1 SiteType B
103630002,poly_B Site 2 SiteType L_b
103630003,poly_B Site 3 SiteType L_b
103630004,poly_B Site 4 SiteType B
103630005,poly_B Site 5 SiteType L_b
103630006,poly_B Site 6 SiteType L_b
103630007,poly_B Site 7 SiteType B
103630008,poly_B Site 8 SiteType L_b
103630009,poly_B Site 9 SiteType L_b
103630010,poly_B Site 10 SiteType B
103630011,poly_B Site 11 SiteType L_b
103630012,poly_B Site 12 SiteType L_b
103630013,poly_B Site 13 SiteType B
103630014,poly_B Site 14 SiteType L_b
103640000,poly_B Site 0 SiteType L_b
103640001,poly_B Site 1 SiteType B
103640002,poly_B Site 2 SiteType L_b
103640003,poly_B Site 3 SiteType L_b
103640004,poly_B Site 4 SiteType B
103640005,poly_B Site 5 SiteType L_b
103640006,poly_B Site 6 SiteType L_b
103640007,poly_B Site 7 SiteType B
103640008,poly_B Site 8 SiteType L_b
103640009,poly_B Site 9 SiteType L_b
103640010,poly_B Site 10 SiteType B
103640011,poly_B Site 11 SiteType L_b
103640012,poly_B Site 12 SiteType L_b
103640013,poly_B Site 13 SiteType B
103640014,poly_B Site 14 SiteType L_b
103650000,poly_B Site 0 SiteType L_b
103650001,poly_B Site 1 SiteType B
103650002,poly_B Site 2 SiteType L_b
103650003,poly_B Site 3 SiteType L_b
103650004,poly_B Site 4 SiteType B
103650005,poly_B Site 5 SiteType L_b
103650006,poly_B Site 6 SiteType L_b
103650007,poly_B Site 7 SiteType B
103650008,poly_B Site 8 SiteType L_b
103650009,poly_B Site 9 SiteType L_b
103650010,poly_B Site 10 SiteType B
103650011,poly_B Site 11 SiteType L_b
103650012,poly_B Site 12 SiteType L_b
103650013,poly_B Site 13 SiteType B
103650014,poly_B Site 14 SiteType L_b
103660000,poly_B Site 0 SiteType L_b
103660001,poly_B Site 1 SiteType B
103660002,poly_B Site 2 SiteType L_b
103660003,poly_B Site 3 SiteType L_b
103660004,poly_B Site 4 SiteType B
103660005,poly_B Site 5 SiteType L_b
103660006,poly_B Site 6 SiteType L_b
103660007,poly_B Site 7 SiteType B
103660008,poly_B Site 8 SiteType L_b
103660009,poly_B Site 9 SiteType L_b
103660010,poly_B Site 10 SiteType B
103660011,poly_B Site 11 SiteType L_b
103660012,poly_B Site 12 SiteType L_b
103660013,poly_B Site 13 SiteType B
103660014,poly_B Site 14 SiteType L_b
103670000,poly_B Site 0 SiteType L_b
103670001,poly_B Site 1 SiteType B
103670002,poly_B Site 2 SiteType L_b
103670003,poly_B Site 3 SiteType L_b
103670004,poly_B Site 4 SiteType B
103670005,poly_B Site 5 SiteType L_b
103670006,poly_B Site 6 SiteType L_b
103670007,poly_B Site 7 SiteType B
103670008,poly_B Site 8 SiteType L_b
103670009,poly_B Site 9 SiteType L_b
103670010,poly_B Site 10 SiteType B
103670011,poly_B Site 11 SiteType L_b
103670012,poly_B Site 12 SiteType L_b
103670013,poly_B Site 13 SiteType B
103670014,poly_B Site 14 SiteType L_b
103680000,poly_B Site 0 SiteType L_b
103680001,poly_B Site 1 SiteType B
103680002,poly_B Site 2 SiteType L_b
103680003,poly_B Site 3 SiteType L_b
103680004,poly_B Site 4 SiteType B
103680005,poly_B Site 5 SiteType L_b
103680006,poly_B Site 6 SiteType L_b
103680007,poly_B Site 7 SiteType B
103680008,poly_B Site 8 SiteType L_b
103680009,poly_B Site 9 SiteType L_b
103680010,poly_B Site 10 SiteType B
103680011,poly_B Site 11 SiteType L_b
103680012,poly_B Site 12 SiteType L_b
103680013,poly_B Site 13 SiteType B
103680014,poly_B Site 14 SiteType L_b
103690000,poly_B Site 0 SiteType L_b
103690001,poly_B Site 1 SiteType B
103690002,poly_B Site 2 SiteType L_b
103690003,poly_B Site 3 SiteType L_b
103690004,poly_B Site 4 SiteType B
103690005,poly_B Site 5 SiteType L_b
103690006,poly_B Site 6 SiteType L_b
103690007,poly_B Site 7 SiteType B
103690008,poly_B Site 8 SiteType L_b
103690009,poly_B Site 9 SiteType L_b
103690010,poly_B Site 10 SiteType B
103690011,poly_B Site 11 SiteType L_b
103690012,poly_B Site 12 SiteType L_b
103690013,poly_B Site 13 SiteType B
103690014,poly_B Site 14 SiteType L_b
103700000,poly_B Site 0 SiteType L_b
103700001,poly_B Site 1 SiteType B
103700002,poly_B Site 2 SiteType L_b
103700003,poly_B Site 3 SiteType L_b
103700004,poly_B Site 4 SiteType B
103700005,poly_B Site 5 SiteType L_b
103700006,poly_B Site 6 SiteType L_b
103700007,poly_B Site 7 SiteType B
103700008,poly_B Site 8 SiteType L_b
103700009,poly_B Site 9 SiteType L_b
103700010,poly_B Site 10 SiteType B
103700011,poly_B Site 11 SiteType L_b
103700012,poly_B Site 12 SiteType L_b
103700013,poly_B Site 13 SiteType B
103700014,poly_B Site 14 SiteType L_b
103710000,poly_B Site 0 SiteType L_b
103710001,poly_B Site 1 SiteType B
103710002,poly_B Site 2 SiteType L_b
103710003,poly_B Site 3 SiteType L_b
103710004,poly_B Site 4 SiteType B
103710005,poly_B Site 5 SiteType L_b
103710006,poly_B Site 6 SiteType L_b
103710007,poly_B Site 7 SiteType B
103710008,poly_B Site 8 SiteType L_b
103710009,poly_B Site 9 SiteType L_b
103710010,poly_B Site 10 SiteType B
103710011,poly_B Site 11 SiteType L_b
103710012,poly_B Site 12 SiteType L_b
103710013,poly_B Site 13 SiteType B
103710014,poly_B Site 14 SiteType L_b
103720000,poly_B Site 0 SiteType L_b
103720001,poly_B Site 1 SiteType B
103720002,poly_B Site 2 SiteType L_b
103720003,poly_B Site 3 SiteType L_b
103720004,poly_B Site 4 SiteType B
103720005,poly_B Site 5 SiteType L_b
103720006,poly_B Site 6 SiteType L_b
103720007,poly_B Site 7 SiteType B
103720008,poly_B Site 8 SiteType L_b
103720009,poly_B Site 9 SiteType L_b
103720010,poly_B Site 10 SiteType B
103720011,poly_B Site 11 SiteType L_b
103720012,poly_B Site 12 SiteType L_b
103720013,poly_B Site 13 SiteType B
103720014,poly_B Site 14 SiteType L_b
103730000,poly_B Site 0 SiteType L_b
103730001,poly_B Site 1 SiteType B
103730002,poly_B Site 2 SiteType L_b
103730003,poly_B Site 3 SiteType L_b
103730004,poly_B Site 4 SiteType B
103730005,poly_B Site 5 SiteType L_b
103730006,poly_B Site 6 SiteType L_b
103730007,poly_B Site 7 SiteType B
103730008,poly_B Site 8 SiteType L_b
103730009,poly_B Site 9 SiteType L_b
103730010,poly_B Site 10 SiteType B
103730011,poly_B Site 11 SiteType L_b
103730012,poly_B Site 12 SiteType L_b
103730013,poly_B Site 13 SiteType B
103730014,poly_B Site 14 SiteType L_b
103740000,poly_B Site 0 SiteType L_b
103740001,poly_B Site 1 SiteType B
103740002,poly_B Site 2 SiteType L_b
103740003,poly_B Site 3 SiteType L_b
103740004,poly_B Site 4 SiteType B
103740005,poly_B Site 5 SiteType L_b
103740006,poly_B Site 6 SiteType L_b
103740007,poly_B Site 7 SiteType B
103740008,poly_B Site 8 SiteType L_b
103740009,poly_B Site 9 SiteType L_b
103740010,poly_B Site 10 SiteType B
103740011,poly_B Site 11 SiteType L_b
103740012,poly_B Site 12 SiteType L_b
103740013,poly_B Site 13 SiteType B
103740014,poly_B Site 14 SiteType L_b
103750000,poly_B Site 0 SiteType L_b
103750001,poly_B Site 1 SiteType B
103750002,poly_B Site 2 SiteType L_b
103750003,poly_B Site 3 SiteType L_b
103750004,poly_B Site 4 SiteType B
103750005,poly_B Site 5 SiteType L_b
103750006,poly_B Site 6 SiteType L_b
103750007,poly_B Site 7 SiteType B
103750008,poly_B Site 8 SiteType L_b
103750009,poly_B Site 9 SiteType L_b
103750010,poly_B Site 10 SiteType B
103750011,poly_B Site 11 SiteType L_b
103750012,poly_B Site 12 SiteType L_b
103750013,poly_B Site 13 SiteType B
103750014,poly_B Site 14 SiteType L_b
103760000,poly_B Site 0 SiteType L_b
103760001,poly_B Site 1 SiteType B
103760002,poly_B Site 2 SiteType L_b
103760003,poly_B Site 3 SiteType L_b
103760004,poly_B Site 4 SiteType B
103760005,poly_B Site 5 SiteType L_b
103760006,poly_B Site 6 SiteType L_b
103760007,poly_B Site 7 SiteType B
103760008,poly_B Site 8 SiteType L_b
103760009,poly_B Site 9 SiteType L_b
103760010,poly_B Site 10 SiteType B
103760011,poly_B Site 11 SiteType L_b
103760012,poly_B Site 12 SiteType L_b
103760013,poly_B Site 13 SiteType B
103760014,poly_B Site 14 SiteType L_b
103770000,poly_B Site 0 SiteType L_b
103770001,poly_B Site 1 SiteType B
103770002,poly_B Site 2 SiteType L_b
103770003,poly_B Site 3 SiteType L_b
103770004,poly_B Site 4 SiteType B
103770005,poly_B Site 5 SiteType L_b
103770006,poly_B Site 6 SiteType L_b
103770007,poly_B Site 7 SiteType B
103770008,poly_B Site 8 SiteType L_b
103770009,poly_B Site 9 SiteType L_b
103770010,poly_B Site 10 SiteType B
103770011,poly_B Site 11 SiteType L_b
103770012,poly_B Site 12 SiteType L_b
103770013,poly_B Site 13 SiteType B
103770014,poly_B Site 14 SiteType L_b
103780000,poly_B Site 0 SiteType L_b
103780001,poly_B Site 1 SiteType B
103780002,poly_B Site 2 SiteType L_b
103780003,poly_B Site 3 SiteType L_b
103780004,poly_B Site 4 SiteType B
103780005,poly_B Site 5 SiteType L_b
103780006,poly_B Site 6 SiteType L_b
103780007,poly_B Site 7 SiteType B
103780008,poly_B Site 8 SiteType L_b
103780009,poly_B Site 9 SiteType L_b
103780010,poly_B Site 10 SiteType B
103780011,poly_B Site 11 SiteType L_b
103780012,poly_B Site 12 SiteType L_b
103780013,poly_B Site 13 SiteType B
103780014,poly_B Site 14 SiteType L_b
103790000,poly_B Site 0 SiteType L_b
103790001,poly_B Site 1 SiteType B
103790002,poly_B Site 2 SiteType L_b
103790003,poly_B Site 3 SiteType L_b
103790004,poly_B Site 4 SiteType B
103790005,poly_B Site 5 SiteType L_b
103790006,poly_B Site 6 SiteType L_b
103790007,poly_B Site 7 SiteType B
103790008,poly_B Site 8 SiteType L_b
103790009,poly_B Site 9 SiteType L_b
103790010,poly_B Site 10 SiteType B
103790011,poly_B Site 11 SiteType L_b
103790012,poly_B Site 12 SiteType L_b
103790013,poly_B Site 13 SiteType B
103790014,poly_B Site 14 SiteType L_b
103800000,poly_B Site 0 SiteType L_b
103800001,poly_B Site 1 SiteType B
103800002,poly_B Site 2 SiteType L_b
103800003,poly_B Site 3 SiteType L_b
103800004,poly_B Site 4 SiteType B
103800005,poly_B Site 5 SiteType L_b
103800006,poly_B Site 6 SiteType L_b
103800007,poly_B Site 7 SiteType B
103800008,poly_B Site 8 SiteType L_b
103800009,poly_B Site 9 SiteType L_b
103800010,poly_B Site 10 SiteType B
103800011,poly_B Site 11 SiteType L_b
103800012,poly_B Site 12 SiteType L_b
103800013,poly_B Site 13 SiteType B
103800014,poly_B Site 14 SiteType L_b
103810000,poly_B Site 0 SiteType L_b
103810001,poly_B Site 1 SiteType B
103810002,poly_B Site 2 SiteType L_b
103810003,poly_B Site 3 SiteType L_b
103810004,poly_B Site 4 SiteType B
103810005,poly_B Site 5 SiteType L_b
103810006,poly_B Site 6 SiteType L_b
